joint_labels	da_turn_orig	start_times_orig	end_times_orig	main_id	da_turn_asr	start_times_asr	end_times_asr	wer
['I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sv']	['well', 'you', 'could', 'probably', 'sue', 'him', 'for', 'mental', 'anguish', 'or', 'something', 'right', 'and', 'try', 'to', 'get', 'money', 'from', 'him']	[383.06425, 383.16425, 383.26425, 383.26425, 383.50425, 383.68425, 383.84425, 383.99425, 384.30425, 384.67425, 384.76425, 385.27425, 385.50425, 385.66425, 385.79425, 385.87425, 385.99425, 386.24425, 386.58425]	[383.16425, 383.26425, 383.50425, 383.50425, 383.68425, 383.84425, 383.99425, 384.30425, 384.67425, 384.76425, 385.13425, 385.50425, 385.66425, 385.79425, 385.87425, 385.99425, 386.24425, 386.58425, 386.69425]	2836_B_0098	['well', 'you', 'can', 'probably', 'see', 'them', 'for', 'mental', 'english', 'or', 'something', 'right', 'and', 'try', 'to', 'get', 'money', 'from', 'um']	[383.06425, 383.15425, 383.21425, 383.30425, 383.54425, 383.66425, 383.84425, 383.99425, 384.29425, 384.71425, 384.74425, 385.22425, 385.49425, 385.67425, 385.82425, 385.88425, 386.00425, 386.27425, 386.45425]	[383.15425, 383.21425, 383.30425, 383.54425, 383.66425, 383.84425, 383.99425, 384.29425, 384.71425, 384.74425, 385.16425, 385.49425, 385.67425, 385.82425, 385.88425, 386.00425, 386.27425, 386.45425, 386.60425]	0.2631578947368421
['E_b']	['oh']	[385.731]	[386.008125]	2836_A_0099	['yeah']	[385.881]	[385.971]	1.0
['E_%']	['and']	[386.69425]	[386.85425]	2836_B_0100	['yeah']	[386.78425]	[386.84425]	1.0
['I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sd', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sd', 'I', 'I', 'E_^q', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_^q']	"['well', 'the', 'insurance', 'companies', 'and', 'all', 'that', 'tried', 'to', 'tried', 'to', 'go', 'after', 'him', 'and', 'they', 'said', 'well', 'you', 'know', 'he', 'they', ""'"", 're', 'he', 'has', 'no', 'job', 'he', 'has', 'nothing', 'there', ""'"", 's', 'nothing', 'that', 'he', 'has', 'that', 'that', 'you', 'could', 'go', 'after']"	[387.11300000000006, 388.01300000000003, 388.093, 388.583, 389.13300000000004, 389.24300000000005, 389.39300000000003, 389.57300000000004, 389.843, 390.19300000000004, 390.37300000000005, 390.44300000000004, 390.55300000000005, 390.76300000000003, 390.853, 390.94300000000004, 391.023, 391.213, 391.38300000000004, 391.463, 391.55300000000005, 391.853, 391.853, 391.853, 392.033, 392.20300000000003, 392.353, 392.51300000000003, 392.88300000000004, 392.95300000000003, 393.103, 393.423, 393.423, 393.423, 393.583, 393.923, 394.05300000000005, 394.18300000000005, 394.533, 394.793, 395.01300000000003, 395.093, 395.223, 395.39300000000003]	[387.50300000000004, 388.093, 388.583, 389.13300000000004, 389.24300000000005, 389.39300000000003, 389.57300000000004, 389.843, 389.973, 390.37300000000005, 390.44300000000004, 390.55300000000005, 390.76300000000003, 390.853, 390.94300000000004, 391.023, 391.213, 391.38300000000004, 391.463, 391.55300000000005, 391.673, 392.033, 392.033, 392.033, 392.20300000000003, 392.353, 392.51300000000003, 392.88300000000004, 392.95300000000003, 393.103, 393.423, 393.583, 393.583, 393.583, 393.923, 394.05300000000005, 394.18300000000005, 394.533, 394.69300000000004, 395.01300000000003, 395.093, 395.223, 395.39300000000003, 395.877875]	2836_A_0101	"['well', 'the', 'insurance', 'companies', 'and', 'all', 'that', 'tried', 'to', 'tried', 'to', 'go', 'after', 'him', 'and', 'they', 'said', 'well', 'you', 'know', 'he', 'un', '##k', 'he', 'has', 'no', 'job', 'he', 'has', 'nothing', 'there', ""'"", 's', 'nothing', 'that', 'he', 'has', 'it', 'that', 'you', 'could', 'go', 'after']"	[387.11300000000017, 387.95300000000015, 388.2230000000001, 388.61300000000017, 389.12300000000016, 389.27300000000014, 389.39300000000014, 389.57300000000015, 389.87300000000016, 390.20300000000015, 390.4130000000001, 390.4730000000001, 390.5930000000001, 390.80300000000017, 390.86300000000017, 390.95300000000015, 391.0430000000002, 391.2230000000001, 391.37300000000016, 391.49300000000017, 391.58300000000014, 391.7930000000002, 391.7930000000002, 392.12300000000016, 392.21300000000014, 392.36300000000017, 392.5430000000002, 392.9030000000001, 392.99300000000017, 393.14300000000014, 393.44300000000015, 393.44300000000015, 393.44300000000015, 393.62300000000016, 393.95300000000015, 394.07300000000015, 394.2230000000001, 394.58300000000014, 394.7930000000002, 395.00300000000016, 395.12300000000016, 395.27300000000014, 395.4230000000002]	[387.5330000000001, 388.2230000000001, 388.61300000000017, 389.12300000000016, 389.27300000000014, 389.39300000000014, 389.57300000000015, 389.87300000000016, 390.02300000000014, 390.4130000000001, 390.4730000000001, 390.5930000000001, 390.80300000000017, 390.86300000000017, 390.95300000000015, 391.0430000000002, 391.2230000000001, 391.37300000000016, 391.49300000000017, 391.58300000000014, 391.7330000000002, 392.0930000000001, 392.0930000000001, 392.21300000000014, 392.36300000000017, 392.5430000000002, 392.9030000000001, 392.99300000000017, 393.14300000000014, 393.44300000000015, 393.62300000000016, 393.62300000000016, 393.62300000000016, 393.95300000000015, 394.07300000000015, 394.2230000000001, 394.58300000000014, 394.7330000000002, 395.00300000000016, 395.12300000000016, 395.27300000000014, 395.4230000000002, 395.87300000000016]	0.05
['E_b', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sv']	['yeah', 'makes', 'you', 'wish', 'that', 'had', 'uh', 'still', 'had', 'ind', '##ent', '##ured', 'ser', '##vi', '##tu', '##de', 'for', 'this', 'sort', 'of', 'thing']	[395.92375, 396.284625, 396.52375, 396.59375, 396.83375, 397.01375, 397.325625, 397.60375, 397.82375, 397.96375, 397.96375, 397.96375, 398.49375, 398.49375, 398.49375, 398.49375, 398.99375, 399.08375, 399.21375, 399.37375, 399.44375]	[396.284625, 396.52375, 396.59375, 396.83375, 397.01375, 397.216375, 397.60375, 397.82375, 397.96375, 398.49375, 398.49375, 398.49375, 398.99375, 398.99375, 398.99375, 398.99375, 399.08375, 399.21375, 399.37375, 399.44375, 399.62375]	2836_B_0102	"['yeah', 'makes', 'you', 'wish', 'they', 'had', 'uh', 'still', 'hadn', ""'"", 't', 'ventured', 'ser', '##vi', '##tu', '##de', 'for', 'this', 'sort', 'of', 'thing']"	[395.89375, 396.31375, 396.52375, 396.61375, 396.85375, 397.03375, 397.36375, 397.63375, 397.84375, 397.84375, 397.84375, 398.08375, 398.47375, 398.47375, 398.47375, 398.47375, 399.01375, 399.10375, 399.22375, 399.37375, 399.46375]	[396.28375, 396.52375, 396.61375, 396.85375, 397.03375, 397.33375, 397.60375, 397.84375, 398.08375, 398.08375, 398.08375, 398.47375, 399.01375, 399.01375, 399.01375, 399.01375, 399.10375, 399.22375, 399.37375, 399.46375, 399.61375]	0.1875
['E_aa', 'I', 'I', 'I', 'E_%']	['yeah', 'uh', 'very', 'se', '##ld']	[399.8285, 401.063875, 401.821875, 402.153375, 402.153375]	[400.298875, 401.5695, 402.153375, 402.543375, 402.543375]	2836_A_0103	['yeah', 'uh', 'very', 'seldom']	[399.85850000000016, 401.0885000000002, 401.86850000000015, 402.19850000000014]	[400.2785000000002, 401.5985000000002, 402.19850000000014, 402.5285000000002]	0.25
['I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sd']	['but', 'they', 'give', 'the', 'guy', 'a', 'job', 'in', 'prison', 'and', 'make', 'him', 'pay', 'his', 'damn', 'debt']	[401.241125, 401.361625, 401.811875, 401.971875, 402.103125, 402.3215, 402.411875, 402.641875, 402.751875, 403.061875, 403.171875, 403.311875, 403.431875, 403.581875, 403.741875, 403.961875]	[401.361625, 401.47675, 401.971875, 402.103125, 402.3215, 402.411875, 402.641875, 402.751875, 403.061875, 403.171875, 403.311875, 403.431875, 403.581875, 403.741875, 403.961875, 404.241875]	2836_B_0104	['but', 'the', 'un', '##k', 'give', 'the', 'guy', 'a', 'job', 'in', 'prison', 'and', 'they', 'can', 'pay', 'as', 'damn', 'debt']	[401.211125, 401.391125, 401.511125, 401.511125, 401.811125, 401.991125, 402.081125, 402.291125, 402.351125, 402.651125, 402.771125, 403.071125, 403.221125, 403.311125, 403.431125, 403.641125, 403.761125, 404.001125]	[401.391125, 401.511125, 401.601125, 401.601125, 401.991125, 402.081125, 402.291125, 402.351125, 402.651125, 402.771125, 403.071125, 403.221125, 403.311125, 403.431125, 403.641125, 403.761125, 404.001125, 404.241125]	0.29411764705882354
['E_b', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sd', 'I', 'I', 'I', 'E_sd', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_%', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sd']	"['yeah', 'they', 'do', 'n', ""'"", 't', 'do', 'that', 'here', 'course', 'they', 'pay', 'them', 'but', 'they', 'do', 'n', ""'"", 't', 'you', 'do', 'n', ""'"", 't', 'you', 'or', 'the', 'insurance', 'companies', 'never', 'see', 'any', 'of', 'that', 'money']"	[404.462125, 404.802125, 404.912125, 404.912125, 404.912125, 404.912125, 405.112125, 405.252125, 405.442125, 405.672125, 405.892125, 406.022125, 406.302125, 406.652125, 406.792125, 406.938125, 406.938125, 406.938125, 406.938125, 407.328125, 407.422125, 407.422125, 407.422125, 407.422125, 407.762125, 408.012125, 408.122125, 408.182125, 408.542125, 408.832125, 409.032125, 409.212125, 409.302125, 409.362125, 409.512125]	[404.802125, 404.912125, 405.112125, 405.112125, 405.112125, 405.112125, 405.252125, 405.442125, 405.672125, 405.892125, 406.022125, 406.302125, 406.652125, 406.792125, 406.938125, 407.17375, 407.17375, 407.17375, 407.17375, 407.422125, 407.762125, 407.762125, 407.762125, 407.762125, 408.012125, 408.122125, 408.182125, 408.542125, 408.832125, 409.032125, 409.212125, 409.302125, 409.362125, 409.512125, 409.902125]	2836_A_0105	"['yeah', 'they', 'don', ""'"", 't', 'do', 'that', 'here', 'of', 'course', 'they', 'pay', 'them', 'but', 'they', 'don', ""'"", 't', 'you', 'don', ""'"", 't', 'you', 'are', 'the', 'insurance', 'companies', 'never', 'see', 'that', 'many']"	[404.432125, 404.822125, 404.912125, 404.912125, 404.912125, 405.122125, 405.272125, 405.482125, 405.662125, 405.722125, 405.932125, 406.052125, 406.322125, 406.652125, 406.802125, 406.922125, 406.922125, 406.922125, 407.282125, 407.432125, 407.432125, 407.432125, 407.672125, 408.062125, 408.152125, 408.242125, 408.572125, 408.842125, 409.052125, 409.352125, 409.532125]	[404.792125, 404.912125, 405.122125, 405.122125, 405.122125, 405.272125, 405.482125, 405.662125, 405.722125, 405.932125, 406.052125, 406.322125, 406.652125, 406.802125, 406.922125, 407.192125, 407.192125, 407.192125, 407.432125, 407.642125, 407.642125, 407.642125, 408.062125, 408.152125, 408.242125, 408.572125, 408.842125, 409.052125, 409.352125, 409.532125, 409.892125]	0.44
['E_b', 'I', 'I', 'I', 'I', 'E_ba']	"['yeah', 'that', ""'"", 's', 'too', 'bad']"	[409.8985, 410.0085, 410.0085, 410.0085, 410.1785, 410.2985]	[410.0085, 410.1785, 410.1785, 410.1785, 410.2985, 410.5585]	2836_B_0106	"['yeah', 'that', ""'"", 's', 'too', 'bad']"	[409.8685, 410.0485, 410.0485, 410.0485, 410.1985, 410.3185]	[410.0485, 410.1985, 410.1985, 410.1985, 410.3185, 410.5585]	0.0
['I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sd', 'I', 'I', 'I', 'I', 'I', 'E_sd']	"['and', 'uh', 'you', 'know', 'and', 'they', ""'"", 're', 'right', 'now', 'they', ""'"", 're', 'reluctant', 'to', 'go', 'after', 'him', 'because', 'they', ""'"", 're', 'you', 'know', 'they', ""'"", 're', 'they', ""'"", 're', 'repeat', 'offenders', 'they', 'uh', 'been', 'in', 'jail', 'before']"	[410.8675, 411.3075, 412.064, 412.1675, 412.3075, 412.4075, 412.4075, 412.4075, 412.8175, 412.9975, 413.1875, 413.1875, 413.1875, 413.3375, 413.7075, 413.7675, 413.8975, 414.1575, 414.2175, 414.5175, 414.5175, 414.5175, 414.7575, 414.8475, 414.9575, 414.9575, 414.9575, 415.1375, 415.1375, 415.1375, 415.3575, 415.9245, 416.6175, 417.0975, 417.4175, 417.5975, 417.7275, 417.9875]	[411.3075, 411.7325, 412.1675, 412.3075, 412.4075, 412.651625, 412.651625, 412.651625, 412.9975, 413.1875, 413.3375, 413.3375, 413.3375, 413.7075, 413.7675, 413.8975, 414.1575, 414.2175, 414.5175, 414.7575, 414.7575, 414.7575, 414.8475, 414.9575, 415.1375, 415.1375, 415.1375, 415.3575, 415.3575, 415.3575, 415.74375, 416.6175, 417.0975, 417.2575, 417.5975, 417.7275, 417.9875, 418.5875]	2836_A_0107	"['and', 'uh', 'you', 'know', 'and', 'they', ""'"", 're', 'right', 'now', 'they', ""'"", 're', 'reluctant', 'to', 'go', 'after', 'him', 'because', 'they', ""'"", 're', 'you', 'know', 'they', ""'"", 're', 'they', ""'"", 're', 'repeat', 'offenders', 'they', 'uh', 'they', ""'"", 've', 'been', 'in', 'jail', 'before']"	[410.8675, 411.3175, 412.0675, 412.1875, 412.3075, 412.4275, 412.4275, 412.4275, 412.7575, 412.9975, 413.1775, 413.1775, 413.1775, 413.3575, 413.7175, 413.8075, 413.9275, 414.1675, 414.2275, 414.5275, 414.5275, 414.5275, 414.7375, 414.8875, 414.9775, 414.9775, 414.9775, 415.1575, 415.1575, 415.1575, 415.3675, 415.9675, 416.6275, 417.0475, 417.2575, 417.2575, 417.2575, 417.4675, 417.6175, 417.7375, 418.0075]	[411.3175, 411.7075, 412.1875, 412.3075, 412.4275, 412.6975, 412.6975, 412.6975, 412.9975, 413.1775, 413.3575, 413.3575, 413.3575, 413.7175, 413.8075, 413.9275, 414.1675, 414.2275, 414.5275, 414.7375, 414.7375, 414.7375, 414.8875, 414.9775, 415.1275, 415.1275, 415.1275, 415.3675, 415.3675, 415.3675, 415.7875, 416.6275, 417.0475, 417.2275, 417.4675, 417.4675, 417.4675, 417.6175, 417.7375, 418.0075, 418.5775]	0.034482758620689655
['I', 'E_b', 'I', 'E_b']	['uh', 'huh', 'uh', 'huh']	[418.7655, 418.7655, 419.4365, 419.4365]	[419.078625, 419.078625, 419.99225, 419.99225]	2836_B_0108	['m', '##hm', 'm', '##hm']	[418.7955, 418.7955, 419.4255, 419.4255]	[419.0955, 419.0955, 419.7855, 419.7855]	2.0
['I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sv']	"['they', ""'"", 've', 'been', 'released', 'you', 'know', 'several', 'times', 'which', 'is', 'another', 'uh', 'deal', 'i', 'hate', 'to', 'see']"	[418.5875, 418.5875, 418.5875, 418.7175, 418.9175, 419.4175, 419.5075, 419.6175, 419.9575, 420.5275, 420.7475, 420.9475, 422.026125, 422.386125, 422.636125, 422.716125, 422.896125, 422.956125]	[418.7175, 418.7175, 418.7175, 418.9175, 419.4175, 419.5075, 419.6175, 419.9575, 420.5275, 420.7475, 420.9475, 421.3475, 422.286125, 422.636125, 422.716125, 422.896125, 422.956125, 423.353875]	2836_A_0109	"['they', ""'"", 've', 'been', 'released', 'several', 'times', 'which', 'is', 'another', 'uh', 'deal', 'i', 'hate', 'to', 'see']"	[418.6175, 418.6175, 418.6175, 418.7375, 418.9175, 419.6675, 419.9675, 420.5375, 420.7475, 420.9275, 422.0375, 422.3075, 422.6375, 422.6975, 422.9075, 422.9975]	[418.7375, 418.7375, 418.7375, 418.9175, 419.4275, 419.9675, 420.5075, 420.7475, 420.9275, 421.4075, 422.2775, 422.6375, 422.6975, 422.9075, 422.9975, 423.3575]	0.14285714285714285
['I', 'E_b']	['uh', 'huh']	[421.78, 421.78]	[422.04325, 422.04325]	2836_B_0110	['m', '##hm']	[421.78, 421.78]	[422.02, 422.02]	2.0
['I', 'E_b']	['uh', 'huh']	[423.502875, 423.502875]	[423.832875, 423.832875]	2836_B_0112	['m', '##hm']	[423.502875, 423.502875]	[423.802875, 423.802875]	2.0
['I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sd']	['but', 'uh', 'you', 'know', 'basically', 'the', 'guy', 'commits', 'you', 'know', 'three', 'major', 'crimes', 'and', 'and', 'uh', 'and', 'car', 'theft', 'on', 'top', 'of', 'it', 'destroys', 'my', 'car']	[424.386125, 424.766125, 425.816125, 425.886125, 426.036125, 426.486125, 426.546125, 426.746125, 427.316125, 427.426125, 427.836125, 428.066125, 428.356125, 428.916125, 429.256125, 429.256125, 429.465, 429.77, 430.076125, 430.386125, 430.536125, 430.816125, 430.966125, 431.386125, 431.826125, 431.966125]	[424.766125, 425.153, 425.886125, 426.036125, 426.486125, 426.546125, 426.746125, 427.316125, 427.426125, 427.686125, 428.066125, 428.356125, 428.916125, 429.256125, 429.465, 429.465, 429.77, 430.076125, 430.386125, 430.536125, 430.816125, 430.966125, 431.276125, 431.826125, 431.966125, 432.416125]	2836_A_0113	['but', 'uh', 'you', 'know', 'basically', 'the', 'guy', 'commits', 'you', 'know', 'three', 'major', 'crimes', 'and', 'uh', 'in', 'car', 'theft', 'on', 'top', 'of', 'it', 'destroys', 'my', 'car']	[424.356125, 424.776125, 425.796125, 425.916125, 426.066125, 426.5161250000001, 426.5761250000001, 426.786125, 427.356125, 427.446125, 427.836125, 428.0761250000001, 428.406125, 428.916125, 429.276125, 429.456125, 429.816125, 430.086125, 430.416125, 430.536125, 430.806125, 430.986125, 431.286125, 431.856125, 432.006125]	[424.776125, 425.166125, 425.916125, 426.066125, 426.5161250000001, 426.5761250000001, 426.786125, 427.3261250000001, 427.446125, 427.776125, 428.0761250000001, 428.406125, 428.916125, 429.246125, 429.426125, 429.786125, 430.086125, 430.416125, 430.536125, 430.806125, 430.986125, 431.106125, 431.856125, 432.006125, 432.426125]	0.08
['E_b', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sv']	"['yeah', 'i', 'i', 'think', 'that', ""'"", 's', 're']"	[429.446625, 429.576625, 429.7485, 429.853875, 430.001375, 430.001375, 430.001375, 430.160125]	[429.576625, 429.7485, 429.853875, 430.001375, 430.160125, 430.160125, 430.160125, 430.2655]	2836_B_0114	"['yeah', 'i', 'think', 'that', ""'"", 's']"	[429.416625, 429.746625, 429.836625, 429.986625, 429.986625, 429.986625]	[429.716625, 429.836625, 429.986625, 430.256625, 430.256625, 430.256625]	0.5
['E_b']	['yeah']	[431.296625]	[431.62425]	2836_B_0116	['yeah']	[431.266625]	[431.596625]	0.0
['E_b']	['yeah']	[432.784375]	[433.012875]	2836_B_0118	['yeah']	[432.814375]	[432.964375]	0.0
['I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sd', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sd']	"['and', 'we', ""'"", 're', 'out', 'you', 'know', 'uh', 'you', 'know', 'fifteen', 'thousand', 'dollars', 'and', 'you', 'know', 'the', 'guy', 'gets', 'out', 'in', 'two', 'months']"	[432.416125, 432.516125, 432.516125, 432.516125, 432.766125, 433.086125, 433.236125, 433.586125, 434.482625, 434.634875, 435.40125, 435.79125, 436.21125, 436.68125, 437.48125, 437.55125, 437.84125, 437.90125, 438.15125, 438.40125, 438.62125, 438.69125, 438.86125]	[432.516125, 432.766125, 432.766125, 432.766125, 433.086125, 433.236125, 433.586125, 433.92075, 434.634875, 434.87225, 435.79125, 436.21125, 436.68125, 436.95125, 437.55125, 437.71125, 437.90125, 438.15125, 438.40125, 438.62125, 438.69125, 438.86125, 439.16125]	2836_A_0119	"['we', ""'"", 're', 'out', 'you', 'know', 'ah', 'you', 'know', 'fifteen', 'thousand', 'dollars', 'and', 'you', 'know', 'the', 'guy', 'gets', 'out', 'and', 'two', 'months']"	[432.56612500000006, 432.56612500000006, 432.56612500000006, 432.74612500000006, 433.0761250000001, 433.25612500000005, 433.61612500000007, 434.48612500000013, 434.60612500000013, 435.38612500000005, 435.80612500000007, 436.226125, 436.706125, 437.42612500000007, 437.5761250000001, 437.81612500000006, 437.93612500000006, 438.146125, 438.416125, 438.596125, 438.716125, 438.86612500000007]	[432.74612500000006, 432.74612500000006, 432.74612500000006, 433.04612500000013, 433.25612500000005, 433.61612500000007, 433.94612500000005, 434.60612500000013, 434.906125, 435.80612500000007, 436.226125, 436.706125, 437.036125, 437.5761250000001, 437.786125, 437.93612500000006, 438.146125, 438.416125, 438.596125, 438.716125, 438.86612500000007, 439.166125]	0.15
['I', 'I', 'I', 'E_ba']	"['that', ""'"", 's', 'awful']"	[435.4285, 435.4285, 435.4285, 435.6285]	[435.6285, 435.6285, 435.6285, 435.9785]	2836_B_0120	['the', 'sauce']	[435.3985, 435.5185]	[435.5185, 435.9685]	1.0
['I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sd', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sd', 'I', 'I', 'I', 'E_%']	"['and', 'he', 'goes', 'out', 'and', 'commits', 'it', 'again', 'fact', 'he', ""'"", 's', 'back', 'in', 'jail', 'now', 'so', 'what', 'what', 'uh']"	[439.16125, 439.28125, 439.39125, 439.60125, 439.69125, 439.79125, 440.11125, 440.22125, 440.55125, 440.76125, 440.76125, 440.76125, 440.89125, 441.12125, 441.24125, 441.54125, 442.701875, 443.296125, 443.67125, 443.954625]	[439.28125, 439.39125, 439.60125, 439.69125, 439.79125, 440.11125, 440.22125, 440.55125, 440.76125, 440.89125, 440.89125, 440.89125, 441.12125, 441.24125, 441.54125, 441.754875, 443.10400000000004, 443.48125, 443.830375, 444.39225]	2836_A_0121	"['and', 'he', 'goes', 'out', 'and', 'committing', 'in', 'fact', 'he', ""'"", 's', 'back', 'in', 'jail', 'now', 'so', 'what', 'what', 'uh']"	[439.13125, 439.28125, 439.43125, 439.61125, 439.7312500000001, 439.82125, 440.33125, 440.57125, 440.78125, 440.78125, 440.78125, 440.93125, 441.14125, 441.26125, 441.56125, 442.70125, 443.24125, 443.60125000000005, 444.02125]	[439.28125, 439.43125, 439.61125, 439.7312500000001, 439.82125, 440.33125, 440.5412500000001, 440.78125, 440.93125, 440.93125, 440.93125, 441.14125, 441.26125, 441.56125, 441.92125, 443.15125, 443.57125, 444.02125, 444.35125000000005]	0.17647058823529413
